hotspotCustomerIdCsv,customerIdCsv,amountCsv,prodCustomerIdCsv,prodAmountCsv
customer-race-001,user-00001,50,prod-user-00001,57
customer-race-001,user-00002,50,prod-user-00002,94
customer-race-001,user-00003,50,prod-user-00003,131
customer-race-001,user-00004,50,prod-user-00004,168
customer-race-001,user-00005,50,prod-user-00005,24
customer-race-001,user-00006,50,prod-user-00006,61
customer-race-001,user-00007,50,prod-user-00007,98
customer-race-001,user-00008,50,prod-user-00008,135
customer-race-001,user-00009,50,prod-user-00009,172
customer-race-001,user-00010,50,prod-user-00010,28
customer-race-001,user-00011,50,prod-user-00011,65
customer-race-001,user-00012,50,prod-user-00012,102
customer-race-001,user-00013,50,prod-user-00013,139
customer-race-001,user-00014,50,prod-user-00014,176
customer-race-001,user-00015,50,prod-user-00015,32
customer-race-001,user-00016,50,prod-user-00016,69
customer-race-001,user-00017,50,prod-user-00017,106
customer-race-001,user-00018,50,prod-user-00018,143
customer-race-001,user-00019,50,prod-user-00019,180
customer-race-001,user-00020,50,prod-user-00020,36
customer-race-001,user-00021,50,prod-user-00021,73
customer-race-001,user-00022,50,prod-user-00022,110
customer-race-001,user-00023,50,prod-user-00023,147
customer-race-001,user-00024,50,prod-user-00024,184
customer-race-001,user-00025,50,prod-user-00025,40
customer-race-001,user-00026,50,prod-user-00026,77
customer-race-001,user-00027,50,prod-user-00027,114
customer-race-001,user-00028,50,prod-user-00028,151
customer-race-001,user-00029,50,prod-user-00029,188
customer-race-001,user-00030,50,prod-user-00030,44
customer-race-001,user-00031,50,prod-user-00031,81
customer-race-001,user-00032,50,prod-user-00032,118
customer-race-001,user-00033,50,prod-user-00033,155
customer-race-001,user-00034,50,prod-user-00034,192
customer-race-001,user-00035,50,prod-user-00035,48
customer-race-001,user-00036,50,prod-user-00036,85
customer-race-001,user-00037,50,prod-user-00037,122
customer-race-001,user-00038,50,prod-user-00038,159
customer-race-001,user-00039,50,prod-user-00039,196
customer-race-001,user-00040,50,prod-user-00040,52
customer-race-001,user-00041,50,prod-user-00041,89
customer-race-001,user-00042,50,prod-user-00042,126
customer-race-001,user-00043,50,prod-user-00043,163
customer-race-001,user-00044,50,prod-user-00044,200
customer-race-001,user-00045,50,prod-user-00045,56
customer-race-001,user-00046,50,prod-user-00046,93
customer-race-001,user-00047,50,prod-user-00047,130
customer-race-001,user-00048,50,prod-user-00048,167
customer-race-001,user-00049,50,prod-user-00049,23
customer-race-001,user-00050,50,prod-user-00050,60
customer-race-001,user-00051,50,prod-user-00051,97
customer-race-001,user-00052,50,prod-user-00052,134
customer-race-001,user-00053,50,prod-user-00053,171
customer-race-001,user-00054,50,prod-user-00054,27
customer-race-001,user-00055,50,prod-user-00055,64
customer-race-001,user-00056,50,prod-user-00056,101
customer-race-001,user-00057,50,prod-user-00057,138
customer-race-001,user-00058,50,prod-user-00058,175
customer-race-001,user-00059,50,prod-user-00059,31
customer-race-001,user-00060,50,prod-user-00060,68
customer-race-001,user-00061,50,prod-user-00061,105
customer-race-001,user-00062,50,prod-user-00062,142
customer-race-001,user-00063,50,prod-user-00063,179
customer-race-001,user-00064,50,prod-user-00064,35
customer-race-001,user-00065,50,prod-user-00065,72
customer-race-001,user-00066,50,prod-user-00066,109
customer-race-001,user-00067,50,prod-user-00067,146
customer-race-001,user-00068,50,prod-user-00068,183
customer-race-001,user-00069,50,prod-user-00069,39
customer-race-001,user-00070,50,prod-user-00070,76
customer-race-001,user-00071,50,prod-user-00071,113
customer-race-001,user-00072,50,prod-user-00072,150
customer-race-001,user-00073,50,prod-user-00073,187
customer-race-001,user-00074,50,prod-user-00074,43
customer-race-001,user-00075,50,prod-user-00075,80
customer-race-001,user-00076,50,prod-user-00076,117
customer-race-001,user-00077,50,prod-user-00077,154
customer-race-001,user-00078,50,prod-user-00078,191
customer-race-001,user-00079,50,prod-user-00079,47
customer-race-001,user-00080,50,prod-user-00080,84
customer-race-001,user-00081,50,prod-user-00081,121
customer-race-001,user-00082,50,prod-user-00082,158
customer-race-001,user-00083,50,prod-user-00083,195
customer-race-001,user-00084,50,prod-user-00084,51
customer-race-001,user-00085,50,prod-user-00085,88
customer-race-001,user-00086,50,prod-user-00086,125
customer-race-001,user-00087,50,prod-user-00087,162
customer-race-001,user-00088,50,prod-user-00088,199
customer-race-001,user-00089,50,prod-user-00089,55
customer-race-001,user-00090,50,prod-user-00090,92
customer-race-001,user-00091,50,prod-user-00091,129
customer-race-001,user-00092,50,prod-user-00092,166
customer-race-001,user-00093,50,prod-user-00093,22
customer-race-001,user-00094,50,prod-user-00094,59
customer-race-001,user-00095,50,prod-user-00095,96
customer-race-001,user-00096,50,prod-user-00096,133
customer-race-001,user-00097,50,prod-user-00097,170
customer-race-001,user-00098,50,prod-user-00098,26
customer-race-001,user-00099,50,prod-user-00099,63
customer-race-001,user-00100,50,prod-user-00100,100
customer-race-001,user-00101,50,prod-user-00101,137
customer-race-001,user-00102,50,prod-user-00102,174
customer-race-001,user-00103,50,prod-user-00103,30
customer-race-001,user-00104,50,prod-user-00104,67
customer-race-001,user-00105,50,prod-user-00105,104
customer-race-001,user-00106,50,prod-user-00106,141
customer-race-001,user-00107,50,prod-user-00107,178
customer-race-001,user-00108,50,prod-user-00108,34
customer-race-001,user-00109,50,prod-user-00109,71
customer-race-001,user-00110,50,prod-user-00110,108
customer-race-001,user-00111,50,prod-user-00111,145
customer-race-001,user-00112,50,prod-user-00112,182
customer-race-001,user-00113,50,prod-user-00113,38
customer-race-001,user-00114,50,prod-user-00114,75
customer-race-001,user-00115,50,prod-user-00115,112
customer-race-001,user-00116,50,prod-user-00116,149
customer-race-001,user-00117,50,prod-user-00117,186
customer-race-001,user-00118,50,prod-user-00118,42
customer-race-001,user-00119,50,prod-user-00119,79
customer-race-001,user-00120,50,prod-user-00120,116
customer-race-001,user-00121,50,prod-user-00121,153
