hotspotCustomerIdCsv,customerIdCsv,amountCsv,prodCustomerIdCsv,prodAmountCsv
customer-race-001,user-0001,50,prod-user-00001,120
customer-race-001,user-0002,50,prod-user-00002,85
customer-race-001,user-0003,50,prod-user-00003,64
customer-race-001,user-0004,50,prod-user-00004,40
customer-race-001,user-0005,50,prod-user-00005,155
customer-race-001,user-0006,50,prod-user-00006,77
customer-race-001,user-0007,50,prod-user-00007,92
customer-race-001,user-0008,50,prod-user-00008,141
customer-race-001,user-0009,50,prod-user-00009,58
customer-race-001,user-0010,50,prod-user-00010,99
customer-race-001,user-0011,50,prod-user-00011,180
customer-race-001,user-0012,50,prod-user-00012,47
customer-race-001,user-0013,50,prod-user-00013,126
customer-race-001,user-0014,50,prod-user-00014,72
customer-race-001,user-0015,50,prod-user-00015,36
customer-race-001,user-0016,50,prod-user-00016,165
customer-race-001,user-0017,50,prod-user-00017,89
customer-race-001,user-0018,50,prod-user-00018,52
customer-race-001,user-0019,50,prod-user-00019,138
customer-race-001,user-0020,50,prod-user-00020,74
customer-race-001,user-0021,50,prod-user-00021,61
customer-race-001,user-0022,50,prod-user-00022,108
customer-race-001,user-0023,50,prod-user-00023,132
customer-race-001,user-0024,50,prod-user-00024,95
customer-race-001,user-0025,50,prod-user-00025,44
customer-race-001,user-0026,50,prod-user-00026,170
customer-race-001,user-0027,50,prod-user-00027,81
customer-race-001,user-0028,50,prod-user-00028,57
customer-race-001,user-0029,50,prod-user-00029,149
customer-race-001,user-0030,50,prod-user-00030,103
customer-race-001,user-0031,50,prod-user-00031,66
customer-race-001,user-0032,50,prod-user-00032,116
customer-race-001,user-0033,50,prod-user-00033,134
customer-race-001,user-0034,50,prod-user-00034,79
customer-race-001,user-0035,50,prod-user-00035,54
customer-race-001,user-0036,50,prod-user-00036,143
customer-race-001,user-0037,50,prod-user-00037,88
customer-race-001,user-0038,50,prod-user-00038,39
customer-race-001,user-0039,50,prod-user-00039,172
customer-race-001,user-0040,50,prod-user-00040,97
customer-race-001,user-0041,50,prod-user-00041,63
customer-race-001,user-0042,50,prod-user-00042,122
customer-race-001,user-0043,50,prod-user-00043,84
customer-race-001,user-0044,50,prod-user-00044,45
customer-race-001,user-0045,50,prod-user-00045,158
customer-race-001,user-0046,50,prod-user-00046,73
customer-race-001,user-0047,50,prod-user-00047,107
customer-race-001,user-0048,50,prod-user-00048,136
customer-race-001,user-0049,50,prod-user-00049,59
customer-race-001,user-0050,50,prod-user-00050,114
